timestamp,label,level,request,ok,latency_ms,total_ms,reply_bytes,error
2026-05-29T22:09:22+00:00,baseline,1,0,True,2192.1,2195.4,702044,
2026-05-29T22:09:30+00:00,baseline,5,0,True,4339.0,4342.3,702044,
2026-05-29T22:09:30+00:00,baseline,5,1,True,5404.9,5408.0,702044,
2026-05-29T22:09:30+00:00,baseline,5,2,True,7604.3,7606.8,702044,
2026-05-29T22:09:30+00:00,baseline,5,3,True,7006.3,7009.0,702044,
2026-05-29T22:09:30+00:00,baseline,5,4,True,7585.7,7588.3,702044,
2026-05-29T22:09:44+00:00,baseline,10,0,True,11243.2,11245.7,702044,
2026-05-29T22:09:44+00:00,baseline,10,1,True,7217.2,7218.9,702044,
2026-05-29T22:09:44+00:00,baseline,10,2,True,5748.2,5751.5,702044,
2026-05-29T22:09:44+00:00,baseline,10,3,True,8647.9,8650.3,702044,
2026-05-29T22:09:44+00:00,baseline,10,4,True,12010.8,12012.7,702044,
2026-05-29T22:09:44+00:00,baseline,10,5,True,10872.9,10875.1,702044,
2026-05-29T22:09:44+00:00,baseline,10,6,True,14336.2,14337.8,702044,
2026-05-29T22:09:44+00:00,baseline,10,7,True,14728.4,14729.9,702044,
2026-05-29T22:09:44+00:00,baseline,10,8,True,13563.5,13565.2,702044,
2026-05-29T22:09:44+00:00,baseline,10,9,True,14605.8,14608.5,702044,
