timestamp,label,level,request,ok,latency_ms,total_ms,reply_bytes,error
2026-05-31T23:55:10+00:00,split-rabbit-vllm,1,0,True,1446.9,1449.3,704444,
2026-05-31T23:55:15+00:00,split-rabbit-vllm,5,0,True,3104.7,3107.2,834044,
2026-05-31T23:55:15+00:00,split-rabbit-vllm,5,1,True,2104.6,2107.2,724844,
2026-05-31T23:55:15+00:00,split-rabbit-vllm,5,2,True,3270.8,3273.1,498044,
2026-05-31T23:55:15+00:00,split-rabbit-vllm,5,3,True,4574.4,4576.4,1254044,
2026-05-31T23:55:15+00:00,split-rabbit-vllm,5,4,True,3494.3,3496.3,511244,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,0,True,2511.6,2514.4,705644,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,1,True,3369.4,3372.2,985244,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,2,True,3896.2,3898.8,828044,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,3,True,4425.7,4428.0,672044,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,4,True,4706.9,4709.8,511244,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,5,True,5928.7,5931.1,894044,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,6,True,6557.1,6559.2,861644,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,7,True,7131.4,7133.5,865244,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,8,True,7868.2,7870.4,754844,
2026-05-31T23:55:23+00:00,split-rabbit-vllm,10,9,True,8341.5,8343.6,662444,
