timestamp,label,level,request,ok,ttfa_ms,latency_ms,total_ms,reply_bytes,error
2026-06-16T05:16:17+00:00,v3,1,0,True,0.2,592.4,5764.1,892800,
2026-06-16T05:16:26+00:00,v3,5,0,True,3668.2,4068.6,9248.9,820800,
2026-06-16T05:16:26+00:00,v3,5,1,True,0.1,1540.7,6719.2,764400,
2026-06-16T05:16:26+00:00,v3,5,2,True,627.3,1981.8,7160.0,572400,
2026-06-16T05:16:26+00:00,v3,5,3,True,899.1,3258.7,8436.0,1158000,
2026-06-16T05:16:26+00:00,v3,5,4,True,1891.6,3054.3,8230.9,634800,
2026-06-16T05:16:41+00:00,v3,10,0,True,1440.9,3518.0,8692.9,1215600,
2026-06-16T05:16:41+00:00,v3,10,1,True,2285.6,3942.7,9113.5,1202400,
2026-06-16T05:16:41+00:00,v3,10,2,True,3246.6,4887.4,10057.7,745200,
2026-06-16T05:16:41+00:00,v3,10,3,True,3536.6,5198.3,10368.2,800400,
2026-06-16T05:16:41+00:00,v3,10,4,True,4622.0,6104.7,11274.2,622800,
2026-06-16T05:16:41+00:00,v3,10,5,True,4945.2,8344.3,13513.4,976800,
2026-06-16T05:16:41+00:00,v3,10,6,True,9502.2,9713.7,14882.6,482400,
2026-06-16T05:16:41+00:00,v3,10,7,True,7155.8,8804.4,13968.4,986400,
2026-06-16T05:16:41+00:00,v3,10,8,True,6117.5,8148.0,13313.6,631200,
2026-06-16T05:16:41+00:00,v3,10,9,True,5738.1,8300.5,13469.3,771600,
2026-06-16T08:54:19+00:00,v3-stt-tuned,1,0,True,0.3,510.8,5695.3,760800,
2026-06-16T08:54:26+00:00,v3-stt-tuned,5,0,True,1.0,1.1,5200.1,202800,
2026-06-16T08:54:26+00:00,v3-stt-tuned,5,1,True,0.2,1194.0,6395.0,619200,
2026-06-16T08:54:26+00:00,v3-stt-tuned,5,2,True,1294.6,2029.3,7230.1,771600,
2026-06-16T08:54:26+00:00,v3-stt-tuned,5,3,True,0.0,378.4,5577.7,184800,
2026-06-16T08:54:26+00:00,v3-stt-tuned,5,4,True,52.5,1218.4,6415.5,200400,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,0,True,0.1,262.1,5442.6,166800,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,1,True,0.2,0.3,5182.1,166800,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,2,True,36.1,1236.0,6414.4,166800,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,3,True,0.1,1234.6,6412.1,166800,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,4,True,0.1,78.6,5256.0,166800,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,5,True,0.1,1326.4,6503.5,166800,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,6,True,0.0,977.3,6154.1,166800,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,7,True,399.5,1011.3,6187.9,166800,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,8,True,134.5,1167.9,6344.0,166800,
2026-06-16T08:54:33+00:00,v3-stt-tuned,10,9,True,748.2,1345.2,6517.5,166800,
